name,review,rating
Vulli Sophie the Giraffe Teether,My son hated all teething toys. As soon as I handed Vulli Sophie over to him he was able to get his small hands around the giraffe and use it as a teether and toy. Definitely a good buy.,5
Vulli Sophie the Giraffe Teether,Bought this early.  I bought it because I feel it will be easy to hold and to add a Pacifier strap when shopping.  I feel it will do great.,5
Vulli Sophie the Giraffe Teether,"I had just finally received this yesterday and I must say that it was totally worth it! My son has been teething for a while and I have been wanting to get this for him since he was born! I finally made the decision and went with it. I am sooooo glad I did, because the smile on his face was worth every penny. He's been gnawing on it non-stop. When it squeaks, he looks at it and smiles, so I guess he likes it. The only thing I am not so keen on was the strong rubber smell at first, but after washing it a few times, the smell wears off. Other than than, Sophie is cute as a button and I'm glad I got her!",4
Vulli Sophie the Giraffe Teether,"Sophie was a very unique teething toy.  My son loved to chew on her legs and hear her squeak - even our dog was pretty enthralled with her squeak (hehe).  Unfortunately, we brought her out in the town and he dropper her from his stroller and we lost her forever - I need to buy a new one!!",4
Vulli Sophie the Giraffe Teether,"This squeaky toy is great for teething babies. it's durable, flexible and just plain fun. The paint has come off a bit after continued use, but that's to be expected.",5
Vulli Sophie the Giraffe Teether,My 5 month old baby daughter loves her Sophie!!! It's easy for her to hold and put in her mouth. She is starting to get two teeth and this is definitely her preferred teether.,5
Vulli Sophie the Giraffe Teether,"I was intrigued with the idea of Sophie the Giraffe, her story and the fact that she carries a nearly $20 price tag, so wanting to know what the hype was all about, I purchased her for my 21/2 month old baby boy. As of right now, he has no interest in her. He doesn't find her interesting to look at and is not teething so her main purpose of use hasn't been tested yet. I do not believe I will be able to test her out with my son either as the paint is already peeling off Sophie's head were her horns are. My other complaint is that dirt/dust clings to her. To me, she is nothing but a glorified puppy chew toy (the size of my hand). But at least I know what the hype is all about and now, Sophie and now an on going joke between my girl-friends and I (the $20 puppy chew toy I bought for my baby.)",2
Vulli Sophie the Giraffe Teether,This is a must have for any baby.  We have tons of different typs of ""teethers"" in our house but my son loves Sophie!  Not only does he love to chew on her but the sqeaking sound helps to calm him down.,5
Vulli Sophie the Giraffe Teether,It's a squeaky toy. I bought it because my baby really liked the Little People giraffe. I thought this giraffe might be extra special or something. It is an overpriced (way overpriced) squeaky toy. My baby still prefers her other giraffe and throws this one aside. I'm dumb. I paid $17 for a squeaky toy.,1
Vulli Sophie the Giraffe Teether,"This teether is made of a soft all-natural rubber. It has legs that can be chewed on, a nice long neck, as well as head and ears that are great for teething babies too. It does squeak when squeezed or bitten, which initially scared my son, but when he is in the right mood he loves it! It is lightweight so babies can actually hold it on their own, unlike so many teethers we have. My 5 month-old is having a blast with his new Sophie Giraffe!",5
Vulli Sophie the Giraffe Teether,My son loves to chew on his Sophie. He is just starting to teeth  and he uses this as one of his favorite chews. He also is now starting to reconize sophie squeak. When I squeak it he will turn his head and look for it.,5
Vulli Sophie the Giraffe Teether,"I got Sophie for my almost 5 month old daughter today. She wouldn't put Sophie down! She chewed on Sophie's ears, horns and, especially, hooves. Sophie is the best teether we've ever had! I wish I had gotten Sophie for my first son 5 years ago. Yes, she is pricey, but Sophie is worth every penny when you see the comfort she gives your teething baby. I'm considering buying a second Sophie to keep in the diaper bag.",5
Vulli Sophie the Giraffe Teether,"I didn't buy this in amazon, but it had to write a review. My baby loves Sophie the Giraffe. Now he can grab toys with his hands and I need to bring Sophie everywhere we go. Expensive but worth it!",5
Vulli Sophie the Giraffe Teether,Nice toy and cute  but my dog wants it more than my son....for spending that much money I was disappointed.,3
Vulli Sophie the Giraffe Teether,"This was one of the first toys that I bought my daughter .  She loved it!  From the beginning it was one of her favorites.  She loved chewing on it when she was teething, and spent many happy moments experimenting with different ways to make it squeak - stepping on it, shaking it, biting it, squeazing it, etc....  It's surprisingly resiliant, and it's so cute!  Not to mention that it's natural rubber and non-toxic so I felt comfortable with her putting it in her mouth.  Now she's almost 2 and she still loves her Sophie.  It's definitely a keeper in case I have any more children - hopefully my daughter will be able to share!",5
